 -0.0970217012853125	-0.0568482069331710	-0.0269650438283526	   0.0392530597861070	 0.0250386766614634	 0.0315625382620507	 0.0463653354023851	 -0.0677227596554095	 -0.0379791964874716	 0.0725316084541130
   0.140242935220221	 0.0505206665007426	 0.0412052725399242	  -0.0561938016041492	-0.0433005724185929	-0.0608342673450909	-0.0314198295451710	  0.0869275270246386	  0.0518879810719832	-0.0826333539186938
-0.00525702160207473	-0.0237770395686203	 0.0121420306233713	  0.00843124837558154	-0.0135119747337864	-0.0241091252296363	 0.0244979586959496	-0.00442603780637166	 0.00420368036299180	 0.0162058881181320
 -0.0336166455412142	 0.0216514867839304	-0.0225024023844873	  0.00352959130060654	 0.0185904038609218	 0.0279560546070119	-0.0183814265751839	 -0.0206310852199349	 -0.0106597192856186	 0.0183304190430278
 0.00134729283667871	 0.0232093310481763	-0.0115555071221059	 -0.00195961514249016	0.00524949705014808	 0.0249255099636742	-0.0265931743862774	0.000607235017233609	 0.00815236321622370	-0.0163735071607748
   0.137698657063735	 0.0554551452354469	 0.0501142603535864	  -0.0675288780008936	-0.0381782785384192	-0.0756208059300471	-0.0459277840186622	   0.107767779583296	  0.0604349143067147	-0.0789647307702614
5 5
43	10	65	43	98
64	94	68	 8	40
89	 2	56	90	82
22	56	84	62	 3
40	 0	18	13	52
5 5
-0.0365739860088379	-0.0105632955345727	-0.0123390847766101	 0.0247029966052042	 0.0950861233099122
 0.0312528330338337	 0.0321634498393339	 0.0303217387033139	-0.0427952873686134	 -0.128986775816442
-0.0308816174827563	-0.0303249019956516	-0.0437494753308211	 0.0579795698764368	  0.147171401166042
 0.0250131270640932	 0.0150638856843025	 0.0355019015021541	-0.0310203629994584	 -0.112921859881375
 0.0325703442924984	 0.0148567219886290	 0.0157601774517535	-0.0313170654421360	-0.0766258841332188
12 12
25	 8	 1	47	 89	55	53	 78	 13	 44	10	71
96	44	31	94	 22	26	27	100	  1	 41	60	77
76	77	86	45	100	54	45	 28	 11	 91	41	81
76	24	 4	23	 87	98	94	 94	 30	100	85	91
21	26	 1	24	 25	72	33	 19	 85	 19	38	60
61	90	99	49	 92	58	10	  2	100	  7	 5	24
15	36	23	 4	 33	75	61	 39	 78	 12	78	67
37	70	60	30	 35	 6	 5	 74	 47	 20	25	37
73	63	68	79	 73	68	 6	 50	 86	 12	50	25
76	 7	16	38	 42	77	76	 82	 12	 11	84	52
 0	74	14	26	 82	68	48	 57	 46	 71	34	66
33	52	 0	35	 88	19	20	 53	 44	  9	50	74
12 12
-0.00931550966225493	-0.00461685644684653	  0.00170073837690532	 0.00479840135809169	  0.0177442580095105	  0.00453368625128453	 -0.0229515135820871	 0.00791909119294505	-0.00835158433799818	  0.0135136651646992	-0.00536927214702990	 0.00505698469135921
 -0.0150266080082839	 2.05871662883986e-5	-0.000916037210678930	-0.00766036970480764	 0.00975949018701611	  0.00561567003059035	 -0.0177011394950011	 0.00366573139427720	 -0.0117148143819745	  0.0174149835819556	  0.0188034447833480	 0.00422782789452468
 0.00894119289301794	-0.00560256704320678	   0.0107566227294863	-0.00657177904716046	-0.00360810392579832	 -0.00784599829783945	  0.0111824340526186	 0.00789657653812535	 0.00701092156206634	-0.00214904355817205	-0.00907361874831396	-0.00781015859800237
 0.00877545349740556	  0.0348027966447163	  -0.0207647129301935	  0.0109654556684347	 -0.0419476170219596	   0.0223839739684605	  0.0384958408186949	 -0.0350557840388395	 0.00279926261771542	 -0.0339137879265442	 0.00359921330743647	-0.00628804877480001
 0.00425082119563780	-0.00573598835210566	 0.000700874798331676	 0.00276542434487293	-0.00820695776401827	-0.000230471382118693	0.000916737325349830	-0.00331690258896406	 0.00568895809799642	-0.00241591889453450	-0.00264383851564402	 0.00741335500374481
-0.00596652514944559	 -0.0416537735693535	   0.0322076326825675	 -0.0328343540687037	  0.0641597441105518	  -0.0384867690292094	 -0.0556748432973454	  0.0328553829732095	  0.0106113359833603	  0.0536795414325145	 0.00953570062944513	-0.00117893015164738
 0.00671221510377859	  0.0497403101814951	  -0.0412248196383272	  0.0317884586625247	 -0.0704861269256469	   0.0561186408475366	  0.0604900208269862	 -0.0451226989158453	 -0.0240647457724838	 -0.0441145192486824	 0.00304185592666293	-0.00900365743471206
 0.00297684231536290	 -0.0131968364518783	  0.00364322716190372	-0.00559666614804075	  0.0140741491441104	  -0.0132631906763239	 -0.0158151008612249	  0.0215209232183517	 0.00375126600380942	  0.0140315652677202	0.000505481309841163	-0.00135924003373814
 0.00419317088316040	  0.0188804805896949	  -0.0208502486018835	  0.0217367526768224	 -0.0250475425582029	   0.0210911760397992	  0.0282685908910951	 -0.0140804821423238	-0.00187724973422275	 -0.0319983035571395	-0.00800110061466457	-0.00240708443182279
0.000689051892896683	  0.0129668355706290	 -0.00769577660383553	  0.0185329860924027	 -0.0191232954586400	  0.00628823226413499	  0.0166163496758196	 -0.0109635109285727	 0.00437263957589355	 -0.0265421731276708	-0.00109985126145677	-0.00646231117672894
-0.00453216403053418	 0.00431694536308825	-0.000297195578328400	 0.00468802229573138	 -0.0188942389014439	 -0.00646872933334872	  0.0199298560004315	 -0.0103653045630752	  0.0132940056441233	 -0.0112826698701195	-0.00165186063377126	 0.00388287722982555
 0.00357887224785268	 -0.0166119903456773	   0.0226701429442120	 -0.0197306021406541	  0.0373107546959324	  -0.0210017373535714	 -0.0196460014309940	  0.0194724680992577	-0.00343814175333222	  0.0186175390565834	-0.00700234654179854	 0.00574892052596579
4 4
12	57	24	100
76	28	27	 17
85	 6	83	 47
51	72	81	 11
4 4
-0.00226346780162585	  0.0169361196179829	-0.000191594849302481	-0.00477839049326436
 0.00361472411756768	 0.00709029099509014	  -0.0124334804630123	 0.00930602028075267
-0.00300085165726074	 -0.0166849317219074	   0.0105509329115256	 0.00798501437789051
 0.00893142778692410	-0.00206941660810155	  0.00457785134706718	-0.00664742815153102
10 10
14	57	23	90	50	99	52	29	82	30
79	85	66	24	16	15	61	46	69	78
28	 1	95	11	46	79	43	74	75	77
92	67	59	92	23	60	96	28	35	66
79	30	40	38	38	25	21	29	80	 0
34	 3	51	24	72	52	26	55	15	18
95	73	81	67	76	49	21	29	30	33
 5	63	83	22	87	32	68	20	86	95
19	37	68	47	28	76	17	93	70	83
82	24	19	64	57	 2	36	13	40	62
10 10
 0.00709313591413398	  0.0128754173872968	  0.0131914245545836	-0.00882943332488966	-0.00729562926961967	-0.00150610979240927	 0.00567938229936887	 -0.0131646322227879	 -0.0134469500794206	 0.00897344440721885
 0.00697692814324794	  0.0136657016870819	-0.00609874891549038	-0.00693728130781138	-0.00718739667748547	 0.00234708456472936	 0.00534253749423461	-0.00157935394089228	-0.00187995894810997	-0.00419749008836272
 -0.0191670393582211	 -0.0218189534877997	-0.00544144896660587	  0.0172409380972585	  0.0162579648121003	-0.00777503324895420	 0.00395106439516927	  0.0142582095109988	  0.0131113181955950	 -0.0141165263150659
 -0.0144568569938289	 -0.0257707808093193	 -0.0184624092018122	  0.0193776339541388	  0.0171140308151751	-0.00410381018580081	-0.00394716336209080	  0.0126923617597055	  0.0223033769038466	-0.00429550637725350
 0.00447236736695339	 0.00333789958639517	-0.00159886609174756	-0.00827246513609411	-0.00450036479325674	  0.0104905004272101	 0.00117098858210336	 0.00169057338739332	-0.00560518568940807	 0.00567294369062354
  0.0208774393302202	  0.0154871869006110	  0.0232214656878444	 -0.0147068270410252	 -0.0203845189408479	-0.00418336003487237	  0.0102217018836642	 -0.0168785263179408	 -0.0196746507576911	 0.00520506935724037
-0.00272714441131753	0.000529544961179696	-0.00551822515785854	  0.0114026338907510	 0.00472274282761867	  0.0113520533458240	 -0.0125930433417722	 0.00534521161389525	-0.00313283251033338	-0.00522092272863992
-0.00739728625033247	 0.00139253341851069	 -0.0163232490179413	 0.00428450179780744	 0.00785009314060372	  0.0171635941008488	 -0.0112426397619797	 0.00179585637264078	  0.0152339996772587	-0.00460567538211243
 0.00157852436597371	-0.00175756230078314	 0.00161933318889162	-0.00252531818614962	  0.0105640173046413	-0.00643345138590051	-0.00408184180576756	 0.00285175658809302	0.000944919897047958	0.000530228232835731
 0.00604597261065061	 0.00793597275127101	  0.0119424569514808	-0.00873346067802422	 -0.0166258225313402	-0.00784699896065272	 0.00418073838304412	-0.00577842647409554	-0.00472539002899994	  0.0129176398171659
9 9
27	 0	81	71	21	88	 1	64	 85
43	34	11	 9	72	 1	82	77	 22
27	32	17	 6	80	51	95	94	 88
42	50	49	 5	23	45	60	24	 15
91	57	68	48	52	81	85	48	100
57	46	62	93	 4	77	33	35	 24
55	 9	67	67	82	31	36	91	 31
12	57	74	10	45	61	76	36	 11
 9	60	87	46	17	45	48	50	 54
9 9
 0.00228683917361419	 0.00165006124630408	-0.00426543711024238	  0.0238730099053104	 0.00147174860925098	-0.00238948802001301	0.00364980794975581	 -0.0146819235776306	-0.00472017399236114
  -0.104893653194933	  -0.172847673036474	   0.110481186015665	   0.109024748978019	 -0.0349043669018501	  0.0208384503388350	 0.0954586715280111	 -0.0778202212578960	  0.0416298374600821
  0.0387184273046293	  0.0603691806361168	 -0.0480056011930451	 -0.0305969505325257	  0.0135677579270203	 -0.0168191155217733	-0.0295321869299614	  0.0279152266302486	-0.00519310833695594
 0.00858351058342441	  0.0302657640312531	 -0.0194909913750090	 -0.0483688996660543	  0.0124080908882039	 0.00915836977762865	-0.0155184899554389	  0.0212421365173358	-0.00310934720078895
 -0.0665626827392356	  -0.108768844247142	  0.0636255431793750	  0.0358530781835073	-0.00756469212690568	 0.00688115354838627	 0.0676989362416819	 -0.0240497047142318	  0.0124277757338565
 -0.0172697498608992	 -0.0476560291406206	  0.0335111550335767	  0.0320656169181827	 -0.0137155755022453	  0.0105474023603574	 0.0197921736545547	 -0.0107798404085631	-0.00537340301256396
  0.0907306644642100	   0.171050485868919	  -0.103842887370697	  -0.112685912670034	  0.0358552825110242	 -0.0128480081904877	-0.0992293426320185	  0.0786974293615139	 -0.0317313434410552
 0.00545588945564980	-0.00126971334904388	  0.0118954676236409	  0.0363667556517703	 -0.0221840116472077	 0.00194708333961750	0.00362285051821918	 -0.0234093843216550	 0.00534715982102105
-0.00387905629562840	-0.00817925963953125	 0.00523406818793986	-0.00613531503195229	 0.00858883040202323	-0.00479789033153229	0.00116885976834684	-0.00587929636480152	 0.00788516957568879
10 10
40	96	45	38	14	39	68	66	 81	74
25	93	31	36	70	39	63	65	 18	 6
47	14	46	82	88	96	61	28	 65	 8
59	87	47	 6	 6	89	17	44	 72	84
39	24	73	26	26	77	40	 8	 68	 1
91	52	91	30	40	53	96	68	 12	 8
28	78	37	 9	78	40	55	17	 20	43
28	46	48	18	59	85	63	33	 71	57
 8	76	95	 3	57	24	14	38	 85	93
76	99	51	36	30	61	12	52	100	64
10 10
 -0.00521182005487278	  -0.0101357301239182	 -0.00229605258826148	-0.00706654871384403	-0.00611740564695957	 0.00808425989676385	  0.00549236008895503	  0.00488555677668265	-0.00607990932397010	  0.0164167851715496
  0.00460222443080392	  0.00588209691416893	 -0.00268634290593196	 0.00508058694452549	 0.00927081339807549	-0.00587395703730938	  0.00949218751464435	  -0.0138868246573337	-0.00213706774511647	-0.00252004162379129
 0.000330915149599512	  7.65456213561802e-5	  0.00325723878931901	 0.00662228423884497	 0.00810740757515620	 0.00303097320016540	-0.000173527902054478	  -0.0151464429383704	 0.00972813831036462	 -0.0105240607803276
   0.0136294890607561	 -0.00287642059224767	   0.0197119918044043	  0.0115968175951426	0.000519482671394706	-0.00391619998148357	  0.00471427611297898	  -0.0307083643708477	 0.00364309385651367	 -0.0138044842900742
  -0.0108261566143819	  0.00165706517607437	-0.000230483681818541	-0.00933255087645110	-0.00749994915786052	 0.00107981746085338	  0.00201073536635138	   0.0118134339863454	 0.00203807831986763	 0.00978850170676259
 -0.00449818786109579	  0.00585215532834055	  0.00333629365802291	  0.0152514260148449	 0.00367276309539026	-0.00308988319821648	 -0.00329084570134747	-0.000804168904798614	-0.00177244779791286	-0.00995045663019387
   0.0104721343929882	 -0.00511239724361211	 -0.00465263434224347	-0.00821149102988867	 0.00335663381483826	 0.00176615856120654	  0.00587498734904456	  0.00839515902515939	-0.00615402751772048	-0.00302479849953664
 -0.00855808923081504	   0.0132831120400254	 -0.00313525412096960	-0.00111134845502198	 -0.0126486376605328	 0.00568995328921099	  -0.0229436612771386	   0.0169375208290661	 0.00407325912364863	 0.00439827960214809
-0.000207529687391587	-0.000909910348145208	 -0.00947556509440734	 -0.0181623125383438	 0.00442548540006988	-0.00296262864721781	 -0.00599462208099551	   0.0196486039029765	-0.00329193100677506	  0.0169606076148888
  0.00581596844824897	  -0.0102725038298070	  0.00835185928647727	 0.00939150734968871	 -0.0110813425197509	 0.00138752035747632	  0.00538191133345377	 -0.00578498538832942	 0.00444633289472263	-0.00843209271266017
6 6
81	53	68	61	51	43
52	32	90	56	60	51
42	98	11	36	51	41
77	66	56	19	76	51
19	43	95	82	 9	99
64	85	28	73	 2	21
6 6
 0.0320061101711316	 -0.0275971670959960	-0.00945337313417071	 0.00655790890188876	 0.00184765456980941	-0.00469476539853927
-0.0513085709953839	  0.0212447440086791	-0.00500632442715596	  0.0206574462841125	-0.00295099759955029	  0.0269840434160958
-0.0659073898078396	  0.0390797023108813	 -0.0242810031825523	  0.0292141290521173	-0.00360966982247366	  0.0335195621492240
 0.0447624741965235	-0.00475545331652880	  0.0204194794953155	 -0.0393510177687475	-0.00125924251183393	 -0.0184709531303711
 0.0224811844605990	 0.00752287418520060	  0.0210322494998416	 -0.0205630103674194	-0.00719863704765531	 -0.0214905308708681
 0.0402676863336814	 -0.0381768508363076	 0.00846357351661589	-0.00380163807030103	  0.0161894112372582	 -0.0257317049895748
7 7
88	81	20	98	44	59	11
10	19	44	46	54	68	77
 8	19	 2	15	33	66	20
83	12	39	25	13	77	54
23	86	48	50	47	 5	 5
56	94	 5	57	27	78	13
42	63	 2	34	31	61	38
7 7
 0.00784660645494871	 -0.0141104346431602	 0.00501641024559054	 0.00928527864616995	 0.00334875101958535	 -0.0206363033758635	 0.0171048877237423
-0.00938435699242571	-0.00118830958843850	-0.00867985699647958	-0.00179980858511930	 0.00537470971662840	  0.0107634014483115	0.00786096845634973
-0.00921976193315459	 0.00494055613424358	-0.00123277711243982	  0.0106910962266116	  0.0111699482858059	  0.0146155345434020	-0.0283558101461458
  0.0110598814711461	  0.0168154844992996	 -0.0157786899479872	-0.00966985750607697	 -0.0123288390043271	  0.0154319085956348	-0.0188861977647997
  0.0119434807201905	 -0.0152628204781399	  0.0325307291613165	-0.00194761534973353	  0.0125816996959836	 -0.0424610566675120	 0.0259868624408341
-0.00533126660501061	 0.00244252168471828	  0.0106391883703611	 0.00294630176821233	-0.00391969228414191	  0.0177184099370254	-0.0187382938873552
-0.00371000174099846	  0.0107907312077422	 -0.0205884295177101	-0.00233024030374844	-0.00614066017467107	-0.00341620421740587	 0.0216484010160811
4 4
27	100	58	75
 7	 61	65	99
53	 51	54	21
79	 16	10	39
4 4
-0.00156472376197027	-0.00391696975718706	 0.00443965221674739	  0.0105615792707075
  0.0223389025487592	 -0.0147330680970580	-0.00580898230156609	-0.00243218772346949
 -0.0191391342923075	  0.0136877031779373	  0.0246787287131096	 -0.0112282268120008
-0.00108763899131848	  0.0104690427843931	 -0.0129378486007457	 0.00812391049511860
10 10
91	63	68	28	 32	 71	58	51	75	62
71	73	83	22	  1	 58	16	89	77	33
59	 6	85	67	100	 76	82	87	57	71
56	35	43	96	 13	 13	71	86	30	38
19	32	29	31	 48	  2	58	28	86	74
62	44	86	87	 79	100	57	83	10	29
41	29	97	92	 98	  9	54	94	 8	90
45	38	71	80	 65	 79	36	 5	27	51
92	86	48	51	 32	 62	86	 6	96	86
58	41	50	 7	 65	 43	23	74	42	86
10 10
  0.490708426060966	 -0.181210802599190	  -0.201160724915590	  0.0686621182100711	    0.195001507289926	   0.0379407280205509	  -0.0312082737547676	 0.0986372407177267	-0.335188231074219	 -0.0197287717595942
-0.0280436213234730	0.00973330016301133	-0.00791350727039750	 -0.0107634385078908	-0.000359208762962500	   0.0181512354377881	  0.00616589670485511	-0.0155021248132521	0.0242401227277317	0.000460442144085604
 -0.168553245012505	 0.0736228229849273	  0.0815866717052608	 -0.0361448808659215	  -0.0840754813381629	  -0.0245100637440542	   0.0279593714974273	-0.0388013423072871	 0.126370049894489	 -0.0101316510036869
  0.137026571020174	-0.0525126013571855	 -0.0636496896114211	  0.0321836674507173	   0.0650332637645573	  0.00915679871495628	  -0.0159946107081071	 0.0450537451516900	-0.106515729473338	-0.00281935982314507
  0.427711518901949	 -0.162659424668287	  -0.186834564140584	  0.0487526229380314	    0.195060643467663	   0.0554179348146401	  -0.0266643816331544	 0.0811661059030578	-0.300641808258573	 -0.0193463726232272
 -0.294742344805807	  0.106902470253640	   0.126833234701231	 -0.0354500713872701	   -0.127153939621833	  -0.0264491644258642	  0.00778290087245967	-0.0509744230183549	 0.201164556711606	  0.0216707770593157
 -0.297190637523645	  0.106140026148577	   0.133243929481444	 -0.0472694613733937	   -0.131976483051251	  -0.0204850500289286	   0.0275480215631351	-0.0806086931941927	 0.223126696651726	0.000724080225281074
-0.0609810866591433	 0.0229964856623850	  0.0238024906948482	-0.00171058570496617	  -0.0215970247202054	-0.000939161867642370	-0.000660263049092977	-0.0160096536036149	0.0351460208688361	  0.0101830523302594
  0.231527440829877	-0.0803888830457005	 -0.0961451501006104	  0.0334354765934915	    0.112136026234474	   0.0185057685083701	  -0.0234245441887311	 0.0540860873933829	-0.169728373882221	 -0.0120277348680593
 -0.387747899125593	  0.139616712027224	   0.165819875313095	 -0.0441188371012798	   -0.172490874732688	  -0.0521488037565504	   0.0240567175256930	-0.0671799999916271	 0.269322019953889	  0.0315388913592132
11 11
63	30	21	59	 0	29	19	71	 93	24	91
48	 5	75	80	64	29	82	38	 28	49	60
76	94	47	26	60	21	78	10	 36	18	87
42	16	91	21	99	80	 3	 6	 94	59	 2
20	27	47	16	29	24	72	74	 89	79	38
20	19	22	34	93	 0	93	17	 47	52	14
40	50	49	79	61	63	19	 2	 23	37	25
84	42	38	62	88	16	18	46	 74	49	70
80	25	33	21	71	82	55	13	 40	78	64
75	94	79	32	51	19	58	98	 16	87	 2
81	45	57	51	50	96	28	44	100	73	74
11 11
 -0.0529049827584333	  0.0214575142094690	 -0.00162256442801273	  -0.0290604366052707	  -0.0432279358629879	  0.0260801189492161	 -0.0524483301032442	  0.0103980929196363	  -0.0538205279538079	  0.00870856406317486	   0.121813038696289
-7.67234135242546e-5	-0.00967942332385045	  0.00620733015379366	-0.000990209437109450	  0.00843296222130653	-0.00358949050989299	  0.0121643334782555	0.000832687671733121	-0.000163317640079155	 0.000351039018925967	-0.00774535128061802
 -0.0253376957383783	  0.0156946064946337	  0.00519318005450595	 -0.00340560925955948	-0.000193384257389969	-0.00739266747241249	 -0.0138306685628953	 0.00640275207657574	  -0.0217926681645635	-0.000550193248014226	  0.0313960762219766
 -0.0263306700904559	  0.0112227455322791	 -0.00441271679541425	  -0.0189918996132717	  -0.0114101404832729	  0.0107346081155091	-0.00767016332023726	 0.00815604417620823	  -0.0301960655270210	-0.000739507413908085	  0.0538212896040281
  0.0664077584176250	 -0.0229479483171036	-0.000899344377973926	   0.0375383879621022	   0.0198937574316422	 -0.0134633403485625	  0.0407681756616268	 -0.0119050419356338	   0.0623226990709134	-0.000561287037532629	  -0.127080007730410
  0.0667028620943379	 -0.0201945893176368	 -0.00253661460447799	   0.0324972764852951	  0.00942962042194221	-0.00851327122729793	  0.0361418987612698	 -0.0294089200522314	   0.0562000442903832	  0.00257097980069759	 -0.0998459704367655
-0.00185885415837952	 0.00569504162279121	  0.00178941154430451	 -0.00445905624596257	  -0.0125179145150951	  0.0158582317002779	 -0.0117751095179918	 -0.0119451245212804	 -0.00885255088290996	  0.00309073090758294	  0.0219631931903069
  0.0973682616226973	 -0.0269057011595288	 -0.00518651601205135	   0.0461394787746732	   0.0215583774143641	 -0.0172696424374331	  0.0472482437679101	 -0.0275027515146269	   0.0779882886196588	  0.00726359395607166	  -0.158465625648116
 -0.0299926681110173	 0.00682149564531202	 0.000731106867379908	  -0.0140769033314351	  -0.0128172920130996	  0.0160091466141370	 -0.0241907344642947	 0.00648580210647054	  -0.0373552945492414	 -0.00171999092895111	  0.0688170359411935
 -0.0786139404292266	  0.0168780191996085	 -0.00292510455914837	  -0.0396118427539384	  0.00455052736029579	0.000439698233680038	 -0.0258634206895225	  0.0323846875164894	  -0.0472354311052811	 -0.00556226933132253	   0.104184715064305
  0.0251072320848112	-0.00774614167442259	  0.00524516896629405	   0.0129537137845608	   0.0292765114104300	 -0.0257268017228258	  0.0260851162510206	 0.00391620246776470	   0.0356453639319444	 -0.00944537981230901	 -0.0708545076676326
2 2
81	72
80	63
2 2
-0.0958904109589041	 0.109589041095890
  0.121765601217656	-0.123287671232877
10 10
91	46	32	 62	39	38	16	85	56	51
85	15	82	  2	70	99	12	14	30	 6
54	77	 3	  0	11	14	30	79	49	48
90	46	75	 35	21	69	47	60	38	43
35	42	46	100	86	99	 6	32	27	43
63	48	49	 47	25	21	 7	55	44	 4
42	91	35	 32	73	84	79	72	46	34
27	 1	24	 54	15	40	 0	21	 9	26
47	85	53	 79	90	33	36	86	10	94
 7	 4	39	 75	25	55	70	45	94	74
10 10
  0.0369608835875413	 -0.0161017223791799	-0.0208697446878017	  0.0355703001289224	  0.0267594635630767	  -0.0206121026406008	-0.00902205300095820	-0.0701179725423547	-0.00830236325701059	-0.00640728618345680
-0.00332484111741887	 -0.0145511176778752	0.00503108569571708	  0.0246704168543100	  0.0297208275800716	-0.000640339569254326	 -0.0100888533346042	-0.0476208848122274	-0.00454048377421218	-0.00422852931715946
 -0.0287044127718776	  0.0128370708812393	0.00902232537286753	 -0.0110718556207950	 -0.0178250031696601	   0.0209222644477759	-0.00231399469377329	 0.0345460154368711	 0.00992180849303216	 0.00487211213869960
  0.0136737070468284	 -0.0160377372748249	-0.0153164721448842	  0.0168296468813535	  0.0168285640285956	 -0.00188363365909077	-0.00222745542610612	-0.0271510690657058	-0.00427218794388361	-0.00165491297777412
  0.0135286691744306	 0.00614103770599977	-0.0108688805445465	 -0.0103270625559985	-0.00121483002516361	 -0.00328780353133462	 0.00383983779518157	-0.0152909229239618	 0.00552226089494747	0.000706317486261553
 -0.0163245993972876	 0.00899446990104867	 0.0154250534434367	 -0.0129667159167248	-0.00825722307076210	 0.000303806129845356	 0.00730979956415043	 0.0451459326097365	-0.00410177980102714	-0.00117784858411814
  0.0220374028390072	 -0.0147352860654021	-0.0253866694963709	  0.0243388217816132	 0.00733844880113742	  -0.0138789848451908	 0.00772591940211671	-0.0420392873981776	-0.00306182419235852	-7.28473173826373e-5
 -0.0296854324018341	  0.0281270624480113	 0.0215120744286728	 -0.0601764157299018	 -0.0614733139897591	   0.0256246243856733	  0.0249040507677021	  0.129208563557920	  0.0118242130013070	 0.00166781871488187
 0.00172307280496536	 0.00133288647322313	0.00593483846104866	-0.00120453731522460	  0.0103476085997704	  0.00490918153602213	-0.00784573650522578	-0.0230402650839645	-0.00548021422064202	 0.00793793244187350
0.000532579758423251	-0.00181972760356367	0.00807191034727000	  0.0123067393901810	  0.0120443755515187	  -0.0149379214014376	 -0.0143407783479880	-0.0194089002681403	 0.00398191424714021	 0.00306590237780487
13 13
57	 60	57	100	 9	10	 72	71	23	12	50	 2	95
30	 50	95	 39	46	 2	 32	76	46	42	21	99	43
77	 85	68	 58	79	78	 98	43	65	98	93	47	95
37	 16	38	 26	35	79	 41	81	40	91	35	98	26
 4	 29	14	 49	25	91	 10	12	 9	32	53	11	66
17	100	 0	 57	37	 2	 88	96	36	27	26	64	62
15	 57	84	 25	61	77	 10	50	96	41	44	88	95
68	 51	98	 80	22	74	100	82	 5	18	83	48	21
70	 77	50	 33	 3	78	 19	30	14	54	58	52	20
69	 61	47	 13	 9	18	 44	41	37	81	90	70	96
51	 27	72	 99	 0	13	 33	79	81	75	74	11	47
62	 41	61	  6	29	69	  0	43	58	13	65	 7	58
97	 63	30	 97	13	32	 69	45	 5	75	30	34	94
13 13
-0.0386417831379924	 -8.17647092494873e-5	-0.00979293993632610	 -0.0150453468664992	-0.000467200467779332	 0.00838159429352012	 0.00240282961979273	   0.0159402101243033	 -0.0160883431277746	  0.00244936829666314	 0.00620696352617376	  0.0174075179599274	  0.0290363928717165
 0.0241095963161969	  0.00220380141073378	 0.00790036224111968	 0.00440843581056681	 -0.00369974865977268	-0.00106070304970982	-0.00426454414036132	  -0.0145871910498248	  0.0215147136542653	 -0.00475910584778178	-0.00560342505095809	-0.00655643300110957	 -0.0165819698820488
 0.0481382540486509	  0.00445943506584063	  0.0126654111423261	  0.0172450128806241	 -0.00980553322726483	 -0.0185488083254322	-0.00338160766788345	  -0.0171057587387032	  0.0211364357624786	 -0.00511229876106964	 -0.0105628279683630	 -0.0133092814029860	 -0.0276847453514134
-0.0415077530287685	  0.00350155856912614	 -0.0113956615740078	 -0.0214073453182456	   0.0126630733063277	  0.0108251027964709	 0.00535330979730369	   0.0177997437924204	 -0.0161083862985839	-0.000524286729203987	  0.0138998716471239	 0.00466456497076024	  0.0265024532057294
-0.0410360904181498	   0.0184150794928286	-5.07752546976683e-5	 -0.0176048844153331	   0.0172750231567688	  0.0110450014771988	 -0.0105898964926356	   0.0103742859697991	 -0.0224245823337880	 -0.00260290138245224	 0.00526346710413169	  0.0189587374729021	  0.0200398915861463
 0.0170205269792815	 -0.00873099167498074	 0.00243695934057999	  0.0113399764311772	 -0.00341427460767051	-0.00525169893646837	 0.00447131817648426	 -0.00420054101439486	 0.00971750262622560	 -0.00507204254945943	-0.00564014713820706	-0.00416753813260805	-0.00802249141977776
 0.0227720764762236	  -0.0141916880619190	 0.00895695765076343	  0.0109651531768411	  -0.0151246815322356	-0.00548853355197056	 0.00785238368896356	-0.000565419896233906	 0.00582672270252668	-0.000528921652189710	-0.00646447431578397	 -0.0136428909270089	 -0.0112269597671488
 0.0261805367773579	  0.00615690681475655	 0.00164309976976561	  0.0176135781488927	 0.000507996993813215	-0.00169060235288922	 -0.0140262310752296	  -0.0134014009329922	 0.00654444138085956	 -0.00351868891778109	-0.00528986662805977	 0.00555986225554867	 -0.0164646548049850
-0.0178077889702791	  -0.0140477753086522	-0.00351151452711173	-0.00760410512732415	  -0.0101173745651658	 0.00618136212703580	  0.0172250598270137	  0.00882247015836219	-0.00612807332883737	-0.000383595384905961	 0.00953393086973464	0.000609654200075923	  0.0102752823980128
 0.0408818567924162	  0.00335253878224317	  0.0152781027854323	  0.0219024620658999	 -0.00456592616135691	 -0.0133311980469523	 -0.0113306329140115	  -0.0240946912752913	  0.0203439999238320	 -0.00397890764461587	-0.00626722503617415	 -0.0127680631952937	 -0.0247694990919037
-0.0428494585610265	  0.00472899101425124	-0.00938384995625600	 -0.0211184308713339	   0.0162509628964087	  0.0121637018451356	-0.00349577643056646	   0.0192134050283887	 -0.0191137662332100	   0.0116814836469588	  0.0119117893153677	  0.0115872632763072	  0.0153057299429579
-0.0482672213354867	-0.000246162288952522	 -0.0162566293324863	 -0.0196654373447864	  0.00646089633991862	  0.0124607549669269	  0.0124942374176780	   0.0234655535164731	 -0.0189952624257576	  0.00894509898187173	 0.00838508362970122	 0.00442093788259163	  0.0281233982596445
 0.0212801773054446	 -0.00188173319347482	 0.00121550811311486	 0.00803319820949096	-0.000686094500716399	-0.00617180307923816	 0.00154747632081133	 -0.00861938933511497	 0.00150713575297397	  0.00322550605886108	-0.00749345033972773	-0.00312732271498136	-0.00648215107068228
9 9
27	 8	97	64	50	 6	 8	66	52
